Id,MSSubClass,LotFrontage,LotArea,LotShape,Utilities,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,Electrical,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,MoSold,YrSold,MSZoning_0,MSZoning_1,MSZoning_2,MSZoning_3,MSZoning_4,Street_0,Street_1,Alley_0,Alley_1,Alley_2,LandContour_0,LandContour_1,LandContour_2,LandContour_3,LotConfig_0,LotConfig_1,LotConfig_2,LotConfig_3,LotConfig_4,Neighborhood_0,Neighborhood_1,Neighborhood_2,Neighborhood_3,Neighborhood_4,Neighborhood_5,Neighborhood_6,Neighborhood_7,Neighborhood_8,Neighborhood_9,Neighborhood_10,Neighborhood_11,Neighborhood_12,Neighborhood_13,Neighborhood_14,Neighborhood_15,Neighborhood_16,Neighborhood_17,Neighborhood_18,Neighborhood_19,Neighborhood_20,Neighborhood_21,Neighborhood_22,Neighborhood_23,Neighborhood_24,Condition1_0,Condition1_1,Condition1_2,Condition1_3,Condition2_0,Condition2_1,Condition2_2,Condition2_3,Condition2_4,Condition2_5,Condition2_6,Condition2_7,BldgType_0,BldgType_1,BldgType_2,BldgType_3,BldgType_4,HouseStyle_0,HouseStyle_1,HouseStyle_2,HouseStyle_3,HouseStyle_4,HouseStyle_5,HouseStyle_6,HouseStyle_7,RoofStyle_0,RoofStyle_1,RoofStyle_2,RoofStyle_3,RoofStyle_4,RoofStyle_5,RoofMatl_0,RoofMatl_1,RoofMatl_2,RoofMatl_3,RoofMatl_4,RoofMatl_5,RoofMatl_6,RoofMatl_7,Exterior1st_0,Exterior1st_1,Exterior1st_2,Exterior1st_3,Exterior1st_4,Exterior1st_5,Exterior1st_6,Exterior1st_7,Exterior1st_8,Exterior1st_9,Exterior1st_10,Exterior1st_11,Exterior1st_12,Exterior1st_13,Exterior1st_14,Exterior2nd_0,Exterior2nd_1,Exterior2nd_2,Exterior2nd_3,Exterior2nd_4,Exterior2nd_5,Exterior2nd_6,Exterior2nd_7,Exterior2nd_8,Exterior2nd_9,Exterior2nd_10,Exterior2nd_11,Exterior2nd_12,Exterior2nd_13,Exterior2nd_14,Exterior2nd_15,MasVnrType_0,MasVnrType_1,MasVnrType_2,MasVnrType_3,Foundation_0,Foundation_1,Foundation_2,Foundation_3,Foundation_4,Foundation_5,Heating_0,Heating_1,CentralAir_0,CentralAir_1,GarageType_0,GarageType_1,GarageType_2,GarageType_3,GarageType_4,GarageType_5,GarageType_6,MiscFeature_0,MiscFeature_1,MiscFeature_2,MiscFeature_3,MiscFeature_4,SaleType_0,SaleType_1,SaleType_2,SaleType_3,SaleType_4,SaleType_5,SaleType_6,SaleType_7,SaleType_8,SaleCondition_0,SaleCondition_1,SaleCondition_2,SaleCondition_3,SaleCondition_4,SaleCondition_5,Remodeled,NewHouse,OverallSF,SimplOverallQual,SimplOverallCond,SimplPoolQC,SimplGarageCond,SimplGarageQual,SimplFireplaceQu,SimplFunctional,SimplKitchenQual,SimplHeatingQC,SimplBsmtFinType1,SimplBsmtFinType2,SimplBsmtCond,SimplBsmtQual,SimplExterCond,SimplExterQual
2121,3.044522437723423,4.605170185988092,8.689632748355741,1,0,0,4,7,1946,1950,0.0,1,0,3,2,4,5,0.0,2,0.0,0.0,0.0,2,2,0.0,0.0,6.799055862058796,0.0,0.0,1,0,2,0.6931471805599453,1,0,0,0,1946.0,1,1.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,4,2008,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1.0,0.0,0.0,2,3,0,0,0,0,0,1,1,2,1,1,1,0,1
2122,3.9318256327243257,3.970291913552122,8.738895704934043,0,0,0,4,7,1929,1950,0.0,1,0,1,0,0,4,4.394449154672439,0,0.0,6.437751649736401,6.558197802812269,0,0,6.240275845170769,0.0,7.036148493750536,0.0,0.6931471805599453,1,0,2,0.6931471805599453,1,0,0,0,1990.0,1,1.0,0,0,0,0.0,5.902633333401366,4.394449154672439,0.0,0.0,0.0,0,0,0.0,8,2008,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1.0,0.0,12.798473647983037,2,3,0,0,0,0,0,1,0,2,0,0,1,0,1
2123,3.4339872044851463,3.9512437185814275,8.71948076085107,0,0,0,5,6,1945,1995,0.0,1,1,3,2,4,5,0.0,2,0.0,0.0,0.0,1,0,0.0,0.0,6.695798917058491,0.0,0.0,1,0,1,0.6931471805599453,1,3,0,0,1925.0,1,1.0,0,0,2,0.0,3.8918202981106265,0.0,0.0,0.0,0.0,0,0,0.0,6,2008,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1.0,0.0,0.0,2,2,0,0,0,0,2,1,1,2,1,1,1,1,1
2124,3.9318256327243257,3.970291913552122,8.738895704934043,0,0,0,7,5,1939,1950,0.0,1,0,1,0,2,3,5.707110264748875,5,5.484796933490655,6.1092475827643655,6.897704943128636,2,0,6.639875833826536,0.0,7.605890001053122,0.0,0.0,2,0,4,0.6931471805599453,1,3,1,2,1939.0,1,2.0,0,0,0,0.0,3.044522437723423,0.0,0.0,0.0,0.0,0,1,0.0,1,2008,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1.0,0.0,13.53758077695517,3,2,0,0,0,1,2,1,1,1,2,0,1,0,1
2125,4.2626798770413155,3.9512437185814275,8.71948076085107,0,0,0,5,5,1923,1950,0.0,1,0,1,0,0,6,5.318119993844216,0,0.0,6.8001700683022,7.00397413672268,2,0,6.517671272912275,0.0,7.551186867296149,0.0,0.0,2,0,4,0.6931471805599453,1,0,0,0,1960.0,1,2.0,0,0,0,0.0,4.941642422609304,4.02535169073515,0.0,0.0,0.0,0,0,0.0,10,2008,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1.0,0.0,13.521645409634955,2,2,0,0,0,0,0,1,1,2,0,0,1,0,1
2126,3.9318256327243257,4.110873864173311,9.120962560824966,0,0,0,6,4,1915,2004,0.0,1,1,1,0,0,2,0.0,0,0.0,6.698268054115413,6.698268054115413,0,0,6.304448802421981,0.0,7.448333860897476,0.0,0.0,2,0,4,0.6931471805599453,0,0,0,0,1970.0,1,2.0,0,0,0,0.0,5.278114659230517,0.0,0.0,0.0,0.0,0,0,0.0,3,2008,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1.0,0.0,13.002716856537393,2,2,0,0,0,0,0,0,0,1,0,0,1,1,1
2127,4.110873864173311,4.060443010546419,8.999001866111735,0,0,0,6,8,1910,1983,0.0,1,0,1,0,2,3,5.2832037287379885,0,0.0,6.953684210870537,7.1252830915107115,1,0,6.610696044717759,0.0,7.59337419312129,0.0,0.0,2,0,5,0.6931471805599453,1,0,0,0,1910.0,3,1.0,3,2,0,4.174387269895637,0.0,5.198497031265826,0.0,0.0,0.0,0,1,6.90875477931522,9,2008,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1.0,0.0,13.73597913622847,2,3,0,1,1,0,0,1,1,1,0,0,1,0,1
2128,3.9318256327243257,4.1588830833596715,8.3774712482411,0,0,0,6,8,1910,1950,0.0,0,0,0,1,0,2,0.0,0,0.0,6.680854678790215,6.680854678790215,0,0,6.665683717782408,0.0,7.383989457978509,0.0,0.0,1,0,3,0.6931471805599453,1,0,0,0,1910.0,1,1.0,1,1,1,0.0,5.209486152841421,0.0,0.0,0.0,0.0,0,0,0.0,6,2008,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1.0,0.0,13.346538396572623,2,3,0,1,1,0,0,1,0,1,0,1,0,0,0
2129,3.4339872044851463,4.110873864173311,8.747034264178168,1,0,0,6,6,1930,1950,0.0,0,1,1,0,0,2,0.0,0,0.0,6.645090969505644,6.645090969505644,2,0,0.0,0.0,6.645090969505644,0.0,0.0,1,0,1,0.6931471805599453,1,0,0,0,1930.0,1,2.0,0,0,1,0.0,0.0,4.442651256490317,0.0,0.0,0.0,0,0,0.0,7,2008,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1.0,0.0,6.645090969505644,2,2,0,0,0,0,0,1,1,1,0,0,1,1,0
2130,4.2626798770413155,4.110873864173311,9.236690147298965,0,0,0,6,6,1952,1952,0.0,1,0,1,0,0,3,5.921578419643816,0,0.0,5.983936280687191,6.645090969505644,2,2,6.645090969505644,0.0,7.337587743538596,0.0,0.0,1,1,4,0.6931471805599453,1,0,0,0,1952.0,1,1.0,0,0,0,0.0,5.37989735354046,4.394449154672439,0.0,0.0,0.0,0,0,0.0,5,2008,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,13.290181939011289,2,2,0,0,0,0,0,1,1,1,0,0,1,0,1
2131,3.9318256327243257,4.110873864173311,8.835937789319836,0,0,0,6,6,1938,1958,0.0,1,0,1,0,0,2,0.0,0,0.0,7.149131598557407,7.149131598557407,2,0,0.0,6.548219102762372,7.585788821732034,0.0,0.0,2,0,4,0.6931471805599453,1,1,1,2,1938.0,1,2.0,0,0,0,0.0,3.5553480614894135,0.0,0.0,0.0,0.0,0,0,0.0,11,2008,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0,0.0,7.149131598557407,2,2,0,0,0,1,1,1,1,1,0,0,1,0,1
2132,3.9318256327243257,4.110873864173311,9.241935933565934,0,0,0,5,6,1915,1978,0.0,1,2,1,3,0,2,0.0,0,0.0,6.78105762593618,6.78105762593618,1,0,6.061456918928017,0.0,7.1770187659099,0.0,0.0,2,0,2,0.6931471805599453,1,0,0,0,1950.0,1,2.0,1,1,0,0.0,0.0,4.770684624465665,0.0,0.0,0.0,0,0,0.0,4,2008,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1.0,0.0,12.842514544864198,2,2,0,1,1,0,0,1,1,1,0,1,1,1,1
2133,3.4339872044851463,4.110873864173311,8.881975184248867,0,0,0,6,7,1925,1992,0.0,1,0,1,0,0,2,0.0,0,0.0,6.947937068614969,6.947937068614969,1,0,0.0,0.0,6.947937068614969,0.0,0.0,1,0,2,0.6931471805599453,1,0,0,0,1993.0,1,2.0,0,0,0,0.0,4.890349128221754,0.0,0.0,0.0,0.0,0,0,0.0,7,2008,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1.0,0.0,6.947937068614969,2,3,0,0,0,0,0,1,1,1,0,0,1,0,1
2134,3.9318256327243257,4.143134726391533,8.854664928370534,0,0,0,6,6,1925,1950,0.0,1,0,1,0,0,3,4.804021044733257,0,0.0,6.473890696352274,6.645090969505644,2,0,6.1070228877422545,0.0,7.1204443723924875,1.0,0.0,2,0,3,0.6931471805599453,1,0,1,2,1985.0,1,1.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,8,2008,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1.0,0.0,12.752113857247899,2,2,0,0,0,1,0,1,1,1,0,0,1,0,1
2135,3.4339872044851463,4.110873864173311,9.241935933565934,0,0,0,5,8,1912,1991,0.0,1,0,4,0,0,2,0.0,0,0.0,6.113682179832232,6.113682179832232,2,0,0.0,0.0,6.633318433280377,0.0,0.0,1,0,1,0.6931471805599453,1,0,0,0,1997.0,1,2.0,0,0,1,3.713572066704308,0.0,0.0,0.0,0.0,0.0,0,0,0.0,8,2008,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1.0,0.0,6.113682179832232,2,3,0,0,0,0,0,1,1,1,0,0,2,0,1
2136,5.25227342804663,4.110873864173311,9.241935933565934,0,0,0,3,3,1915,1950,0.0,3,2,1,3,0,2,0.0,0,0.0,6.285998094508865,6.285998094508865,0,1,6.285998094508865,0.0,7.20414929203594,0.0,0.0,2,0,3,1.0986122886681098,1,0,0,0,1915.0,3,0.0,3,2,1,3.7612001156935624,0.0,5.3230099791384085,0.0,0.0,0.0,0,0,0.0,5,2008,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1.0,0.0,12.57199618901773,1,1,0,1,1,0,0,1,0,1,0,1,1,1,1
2137,3.044522437723423,4.418840607796598,9.15788851197376,0,0,0,5,6,1947,1993,0.0,0,0,1,0,0,2,0.0,0,0.0,6.953684210870537,6.953684210870537,1,0,0.0,0.0,6.961296045910167,0.0,0.0,1,0,3,0.6931471805599453,1,0,0,0,1947.0,1,1.0,0,0,0,0.0,4.110873864173311,4.812184355372417,0.0,0.0,0.0,0,0,0.0,9,2008,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1.0,0.0,6.953684210870537,2,2,0,0,0,0,0,1,1,1,0,0,1,0,0
2138,4.454347296253507,4.290459441148391,9.326878188224134,0,0,0,5,6,1963,1963,0.0,1,0,0,0,3,1,6.665683717782408,0,0.0,5.288267030694535,6.889591308354466,2,0,0.0,0.0,6.98100574072173,1.0,0.0,1,0,3,0.6931471805599453,0,0,0,0,1996.0,1,2.0,0,0,0,4.174387269895637,0.0,0.0,0.0,4.174387269895637,0.0,0,1,0.0,5,2008,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,6.889591308354466,2,2,0,0,0,0,0,0,1,1,0,0,0,0,1
2139,4.394449154672439,4.394449154672439,9.473857817428666,0,0,0,6,5,1978,1978,3.6888794541139363,1,0,1,0,3,1,6.270988431858299,0,0.0,6.175867270105761,6.9167150203536085,2,0,0.0,0.0,7.00033446027523,1.0,0.0,1,0,3,0.6931471805599453,1,0,1,3,1978.0,1,2.0,0,0,0,5.1298987149230735,0.0,0.0,0.0,0.0,0.0,0,0,0.0,12,2008,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,6.9167150203536085,2,2,0,0,0,1,0,1,1,1,0,0,1,0,1
2140,3.044522437723423,4.23410650459726,9.236592743120248,1,0,0,5,7,1967,2005,0.0,1,2,1,0,0,1,6.63200177739563,0,0.0,5.459585514144159,6.900730664045173,0,0,0.0,0.0,6.900730664045173,1.0,0.0,1,0,3,0.6931471805599453,0,0,0,0,1967.0,0,1.0,0,0,0,5.3230099791384085,0.0,0.0,0.0,0.0,0.0,0,1,6.398594934535208,7,2008,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1.0,0.0,6.900730664045173,2,3,0,0,0,0,0,0,0,1,0,0,1,1,1
2141,4.454347296253507,4.290459441148391,8.949494953477961,1,0,0,6,8,1978,1978,3.713572066704308,1,0,0,0,1,1,6.111467339502679,0,0.0,0.0,6.111467339502679,0,0,0.0,0.0,6.942156705699469,0.0,0.6931471805599453,1,0,3,0.6931471805599453,1,0,1,5,1978.0,2,2.0,0,0,0,5.7430031878094825,0.0,0.0,0.0,0.0,0.0,0,2,0.0,5,2008,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,6.111467339502679,2,3,0,0,0,2,0,1,0,1,0,0,0,0,1
